-1.152	0.367	0.766	-1.515	-2.322	-2.943	0.526	-1.396	0.614	1.678	2.202	0.496	0.782	-2.474	-3.474	-0.786	-1.837	-2.474	-2.837	2.036	-1.556
-2	1.406	1.86	1.239	-0.089	-1.322	0.556	-0.434	1.637	1.163	1.791	-0.434	4.782	-1.358	-3.184	1.157	0.651	1.876	-4.644	0.163	1.57
-1.556	-1.059	1.422	-0.811	-1.286	-1.12	0.934	-0.599	-5.644	-0.535	-0.535	-2.322	-0.621	-3.322	-4.059	2.625	-1.059	-2.184	-2.644	-3.837	0.496
-2.474	-1.943	1.131	1.379	-1.396	-0.304	-2.943	-1.396	1.868	0.084	0.379	-1.943	-0.644	-2.474	-2.184	1.531	0.189	-0.269	-2.252	-1.029	-0.269
2.738	5.244	1.731	3.288	-0.889	-1.184	-0.136	-0.837	0.214	-0.454	-0.089	-2.837	-0.578	-0.578	-1.322	-0.535	-0.34	-0.358	0.098	-2.059	-0.358
-1.252	-1.434	0.454	-1.434	-0.556	-1.152	0.485	-0.889	-0.322	-0.12	0.014	-2	-2.12	-3.837	-4.644	1.31	-0.434	-0.252	-5.059	-1.737	-1.252
-0.454	-0.286	1.757	-1.943	-2.252	-1.644	0.516	0.367	0.848	1.989	2.503	0.084	1.144	0.057	0.506	0.595	1.642	2.373	0.856	-1.644	-1.152
1.233	-1.644	2.506	0.911	1.678	-1.218	-0.943	0.014	-1.358	-1	-0.761	0.214	0.536	-2.644	-2.059	0.84	-0.862	-0.737	-1.474	-0.535	0.88
-0.599	-0.201	0.333	0.546	0.832	1.189	0.832	-1.152	0.214	-2.737	-2.252	-2.556	-1.434	-2.474	-1.515	0.714	-2.943	-1.69	-3.184	-0.34	-0.415
0	-0.105	-1.556	-1.286	-2.252	-0.971	-0.862	-1.286	-4.059	-2.644	-2.396	-0.396	-0.454	-1.837	-0.69	-0.811	-1.218	-2.396	-0.474	-0.862	-2.184
-0.667	-0.761	0.202	0.669	-0.494	-0.044	-1.059	-4.322	-0.786	-0.737	-0.786	-0.943	-0.713	0.239	-0.474	1.263	-0.322	-1	-0.029	-0.621	-0.252
0.566	1.362	1.157	1.17	0.632	-0.059	-0.286	0.903	0.029	-0.943	-1.059	-1.358	0	-2.12	-0.535	0.632	-0.737	2.395	0.202	0	1.856
0.766	-2.943	0.911	0.111	-0.029	1.007	0.299	-0.578	-1.515	-0.377	3	0.176	-0.136	0.057	-0.454	0.239	2.987	1.322	0.251	-0.667	1.091
0.856	-0.105	-2.322	-1.029	-2.12	-3.184	-0.304	0.623	-0.889	0.124	-0.218	-3.059	-2.943	-2.322	-4.322	-2.556	-0.786	1.345	-3.644	0.669	-0.69
0.401	-1.218	-2.474	-2.837	-2.943	-3.059	1.281	-2.474	-5.644	-3.837	-3.184	2.167	-2.322	-2.556	-3.322	-2.556	-2.837	-1.434	-2.396	-3.837	-3.322
-1.786	-3.184	0.651	-1.943	1.021	2.707	-1.434	-2	-3.837	0.791	0.642	-1.556	-1.943	-1.396	-1.286	-0.494	-1.69	-0.044	-3.322	-2.059	-0.201
0.401	0.575	-2	-1.69	-2.396	-1.837	0.239	-0.713	-5.059	-4.059	-3.474	0.978	-0.252	-1.889	-1.943	-2.556	-2.837	-2.396	-1.358	-2.943	-2.474
-1.089	0.239	-1.12	-2.556	-1.889	-1.434	1.098	-0.059	-2.737	-3.474	-3.059	1.189	0.614	-2	0.367	-1.943	-2.943	-1.152	0.526	-2.322	-1.184
-2.837	-1.029	0.239	-2.644	-2.396	0.239	1.345	0.832	-2.837	-2.737	-2.737	0.251	0.748	-3.644	0.411	0.176	-2.837	-0.535	0.345	-2.252	-1.029
-0.014	-0.168	0.401	0.275	-0.074	-0.434	0.799	-0.184	-2.322	0.202	0.151	0.604	0.176	-3.837	-5.059	1.124	-1.943	0.506	-3.474	0.566	1.454
-2.252	1.269	-1.322	0.163	-0.377	-2.396	-0.811	-1.059	-1.599	2.836	2.467	0.678	-1.556	-1	-1.12	-0.494	-0.201	0.66	-1.029	1.895	2.592
-1.556	-2.837	0.333	-0.201	0.239	-0.322	0.043	0.333	-0.218	1.406	1.692	0.239	-0.218	-4.059	-3.474	-0.943	0.07	1.744	-1.69	-0.12	0.422
-2.644	0.595	-1.218	-2.184	-0.377	-1.69	-1	0.202	-0.269	-2.322	-2	0.433	-0.578	-2	2.189	0.411	-1.69	-1.286	2.239	-3.644	0.807
-1.556	-1.599	-0.811	-0.286	0.475	-0.377	0.632	0.299	-2.059	1.57	1.48	-0.515	-1.252	-0.201	-3.059	0.824	0.556	1.891	-3.474	0.465	-0.358
-0.358	-1.358	1.599	0.632	0.367	1.305	-0.434	0.367	-0.105	-1.184	-1.322	-2.644	-2.396	-3.184	-3.644	-1.434	-1.737	-0.556	-1.837	0.678	3.291
0.978	-1.786	2.057	0.614	1.714	-1.69	-1.059	-0.014	-1.474	-1.474	-1.152	-0.184	0.411	-3.184	-2.644	1.007	-0.916	-1.029	-1.556	-0.667	1.036
-2.644	-0.252	-2.059	-2.556	-2.943	-2.943	-1.358	-2.252	-4.322	-2.737	-2	-2.322	-2.396	-2.644	-2.837	-2.837	-3.059	-0.184	-2.737	-2.556	1.138
2.637	3.004	-0.713	-1.644	-2.12	-2.12	0.202	-1.737	-2.737	-2.943	-2.644	-1.786	1.138	-1.737	-2.737	0.475	-1.556	-1.152	-2.644	-2.12	-1.322
0.88	1.536	1.287	0.669	-0.396	0.651	0.696	0.411	1.618	1.556	2.488	1.163	-1.943	-0.304	-4.059	1.202	-0.761	2.131	-5.644	-0.494	1.546
-1.556	-2.059	-2.059	1.111	1.907	-1.889	-1.943	-1.943	-3.474	-2.837	-2.396	-1.358	-2	-1.474	-2.184	-1.786	-2.12	-1.599	-3.059	1.465	-2.12
-0.396	-0.786	0.782	-0.713	0.585	-0.713	1.531	0.433	0.536	0.556	0.465	-1.434	-0.218	-3.644	-0.862	0.214	-0.454	1.021	-0.599	-0.269	1.395
-2.943	-4.059	1.064	-2.184	-2.737	-3.059	-2.556	-2.252	-5.059	-4.322	-3.059	-3.644	-2.322	-1.515	-2.474	1.876	1.696	-1.69	-3.184	0.31	-0.168
-0.252	-1.089	0.202	0.098	-0.644	-1.322	0.623	0.163	-2.252	0.263	0.475	-0.515	0.07	-1.837	-4.059	-3.059	-1.252	0.714	-4.322	-1.218	-2.737
-0.434	0.595	-1.737	-2.252	-2.322	-0.916	-2.252	-3.474	-1.434	-0.269	-0.269	-3.184	-4.059	-5.059	-5.059	-1.322	-1.396	-1.218	-2.943	-1.737	1.05
-1.474	-0.811	1.989	0.918	-0.184	0.111	0.669	0.189	1.595	-0.074	-0.014	-1.184	-2.12	-4.322	-4.322	0.748	-1.69	0.084	-3.837	-2.737	0.575
0.163	0.506	0.832	0.287	-0.578	-0.837	0.642	-0.811	-0.377	0.566	0.963	-1	-1.12	-1.889	-3.644	0.993	-0.916	1.305	-3.837	-1.252	-1.396
-2.059	-0.029	0.07	0.029	-0.943	-1.599	-0.304	-0.252	-0.599	-1.515	-1.599	-2.12	-1.474	0.575	-2.943	-0.621	-1.69	-1.737	-2.322	-0.322	2.711
1.57	0.872	0.31	0.31	-0.69	-1	0.516	-0.943	-5.644	-1.252	-1.837	0.595	1.511	-0.494	-2.12	-1.599	-0.644	-0.358	-2.12	1.475	0.623
-2.184	-1.029	1.029	0.214	-1.089	-0.761	-2.837	-2.943	-1.12	-4.059	-3.474	-2.943	-1.69	-2.737	-3.837	0.057	-0.667	0.227	-2.943	-2.059	1.138
-0.578	1.74	1.316	0.465	-0.396	-1.184	-2.644	0.287	1.269	1.428	1.832	-1.184	0.029	-1.286	0.043	0.546	1.305	2.77	0.556	0.39	3.418
-1.396	1.131	0.934	-0.889	-1.434	-1.69	-1.089	-2.12	-2.322	1.401	1.485	-1.358	-1.396	-1.737	-1.737	-0.599	-1.786	0.433	-2.184	-2.474	0.669
-1.556	-2.396	0.506	-0.152	0.111	-0.667	0.506	0.31	-0.599	1.536	1.48	-0.322	-0.358	-3.059	-4.322	-0.811	0.367	1.66	-3.474	-0.105	0.614
-2	-1.737	2.493	-1.358	-1.737	-0.837	-0.454	1.895	2.328	1.31	1.832	0.029	2.339	0.214	-0.535	1.057	1.333	2.882	-2.059	-1.029	-0.252
-0.713	-2.474	-1.029	0.124	0.485	-1.358	0.151	-1.358	1.22	0.379	0.475	-0.029	-1.515	-1.059	-1.089	1.669	1.202	-0.599	-2.556	0.275	2.63
-0.599	0.014	2.118	0.465	-0.971	-0.286	2.081	-0.304	-0.105	-3.322	-2.252	-0.269	-0.218	-3.059	-4.059	-0.074	-3.184	-1.059	-3.322	0.251	-0.889
0.31	-0.152	1.189	-0.304	-0.599	0.287	0.151	0.138	-0.454	0.124	-0.059	-0.862	-2.252	-3.837	-3.644	0.411	0.124	0.766	-2.556	-1.599	1.454
-1.059	-2	-1.644	-2.252	-0.916	-0.786	-0.535	-0.252	-4.322	-3.837	-2.644	-0.044	0.585	-1.837	-1.218	-0.377	-0.971	-1.786	-3.059	-2.837	-1.152
-0.971	0.566	0.585	0.485	0.506	-0.556	1.88	0.623	-0.152	-1.322	-1.358	-2.556	-1.322	-4.644	-1.644	0.971	-1.737	-0.943	-0.916	-1.152	-0.599
-2.322	-2.737	-0.105	-2.943	-1.786	-2.556	1.585	-1.786	-2.059	-1.786	-1.184	-0.599	-0.494	-2.059	-2.252	-0.218	-1.184	0.485	-1.322	-2	-2.322
-0.358	0.475	0.926	0.043	0.176	0.782	-0.494	0.757	1.761	0.333	0.941	0.124	0.872	-3.644	-4.322	1.299	0.263	0.614	-3.322	-0.201	1.22
0.496	1.48	-0.837	-1.358	0.31	-1.396	0.604	-1.69	-1.089	0.263	0.275	0	0.014	-0.454	-0.168	0.287	-3.184	-1.252	0.774	-2.644	-3.059
0.433	-1.434	1.057	0.722	-2.252	-2.396	0.956	-0.837	0.595	-1.644	-1.059	-0.184	-1.599	0.895	-1.69	-1.786	-2.12	0.454	-1.089	-1.358	0
2.635	2.838	0.275	0.971	-1.474	1.86	0.084	-1.12	-1.089	1.506	0.864	-0.916	1.411	0.585	-0.644	1.428	0.176	1.091	-0.322	-0.044	-0.415
-0.535	-1.089	0.043	0.287	-1.184	0.496	-3.184	1.824	-1.252	-0.761	-0.761	-1.322	-1.889	-3.059	-3.837	-0.786	-0.599	0.526	-4.059	-0.556	1.856
-1.69	-1.556	-0.12	-1.889	-0.644	-0.494	0.043	0.856	-2.474	-1.474	-1.556	-2.943	-3.184	-0.667	0.014	-3.184	-2.474	-0.737	0.993	-1.737	0.832
-2.184	-0.396	-0.201	-0.644	-0.136	-0.556	-1.786	-1.358	-1.029	1	1.714	-2.644	-1.358	2.359	-1.943	-0.761	2.367	2.943	-2.059	-0.713	0.575
-0.415	-0.152	0.251	1.151	-0.168	-0.059	0.176	-0.136	-0.837	-0.074	0.275	-0.494	-0.494	-0.578	-1.515	2.029	-1	-0.184	-0.862	0.687	0.956
-1.786	0.401	-0.494	-1.515	-1.737	-2.737	1.47	-0.737	-5.059	-2.252	-2.184	-1.089	2.278	-2.474	-2.396	-1.599	-2.252	-1.218	-1.184	-2.837	-1.396
-1.12	0.433	-0.358	-1.599	-0.434	-1.218	-0.713	0.864	-1.252	-6.644	-6.644	-0.415	-0.136	0.687	-2	-2.943	0.287	0.31	-1.786	-2.556	-0.218
-0.396	0.029	0.275	0.978	0.595	0.287	0.176	-0.029	1.491	-1.837	-2.396	-0.105	0.604	-3.059	-3.059	-0.916	-2.943	-4.322	-3.184	-1.089	-0.218
-3.837	-2.737	-2.644	-1.396	-2.059	-3.059	-3.644	-3.184	-2.737	-2.396	-2.252	-4.059	-2.396	-3.184	2.868	-3.644	-3.837	-2.12	3.025	-3.837	-2.737
0.903	1.373	0.251	1.585	0.556	0.934	1.678	1.098	1.799	-3.644	-3.059	-1.599	-0.059	-1.286	-1.089	-0.556	-1.322	-0.811	-0.515	-0.304	0.526
-0.786	0.782	1.239	0.124	0.774	3.005	-0.34	0.367	1.852	-0.69	-0.322	-1.644	-0.474	0.239	-2.184	0.926	-1.286	-0.029	-2.556	-0.168	0.963
-1.943	-1.184	0.275	0.774	-0.059	-0.786	-1.737	-1	1.029	-1.218	-0.322	0.31	-0.269	0.043	-5.059	-0.943	0.526	1.251	-3.474	-0.943	2.281
-0.786	-0.184	1.444	0.411	-0.862	-0.12	-0.184	-0.218	0.227	-0.737	-0.713	-3.059	-0.889	-3.322	-3.837	0.433	-1.474	0.057	-3.837	-1.184	1.098
-0.971	0.345	-0.269	-1.599	-1.69	-1.889	-0.105	-0.713	-1.089	0.176	1.433	2.084	-0.029	0.202	-0.916	-0.621	-0.454	2.128	0.411	-2.252	0.782
-1.837	-2.474	0.189	-1.029	-2.837	-2.644	0.275	-3.059	-1.69	-3.644	-4.322	-0.322	-0.916	-2.644	-4.059	0.66	-3.837	0.506	-2.556	0.623	-1.218
-0.556	-0.218	1.036	1.118	0.251	0.057	-0.252	-0.358	0.263	1.709	1.124	0.239	0.465	-1.644	-4.322	0.029	0.978	1.546	-4.644	-0.434	2.428
-0.556	0.433	2.632	1.31	0.07	-0.059	0.043	-0.415	0.722	-1.029	-0.916	-0.889	-1.12	-1.837	-3.837	0.757	-1.786	-0.252	-5.644	-0.358	-0.168
2.772	0.029	0.263	-0.889	2.568	-1.737	-0.556	-0.434	-1.322	2.556	2.7	2.556	1.975	-0.786	-1.644	-0.059	2.848	1.58	-0.556	-1.644	-0.234
-0.535	0.111	1.787	1.269	-0.029	-0.201	-2	0.098	0.556	0.971	1.556	-3.474	0.322	-3.322	-2.396	0.536	0.895	1.651	-1.152	0.614	1.918
-1.218	-0.434	0.978	1.287	-1.152	-2.737	-1.644	-1.286	-3.059	-1.252	-1.218	-2.059	-2.396	-2.12	-2.252	-1.184	-1.252	-1.837	-2.837	1.891	1.521
-0.322	1.183	1.043	0.138	-0.322	-0.621	-0.916	0.345	0.526	0.872	0.832	0.227	-0.029	-1.434	-2.837	-0.599	1.22	-0.044	-4.059	-4.059	0.888
-1.152	-0.234	0.014	-0.713	-3.474	-3.322	-3.644	-3.184	-1.943	-2.837	-2.737	-3.059	-3.644	-3.644	-5.059	-3.322	-2.943	-2.12	-2.943	-5.059	-2.184
-1.059	-3.322	-0.044	-2	-2	0.176	2.618	-2.184	-2	-4.322	-3.184	-2.556	-1.889	-0.837	-1.218	1.245	-2.943	-2.322	-2.059	-2.184	-1.889
-2.556	-1.434	-0.578	-2.474	-2.644	-1.943	-0.515	-2.252	-0.434	-4.059	-3.837	-3.184	-2.184	-3.644	-3.644	-0.862	-2.943	-1.474	-3.322	-0.286	-0.916
-1.184	0	-0.286	0.014	0.07	-0.089	1.516	-1.152	0.465	2.29	2.628	1.911	0.39	-1.837	-2.184	-0.971	2.305	2.727	-1.358	-1.089	1.144
2.539	0.516	0.189	0.07	0.39	-2.252	1.566	-1.358	-0.304	1.614	1.541	1.614	1.536	-1.644	-1.396	-0.304	0.911	2.098	-4.322	-0.556	-0.269
-1.889	-1.218	0.496	-3.059	-1.474	-1.599	0.856	-0.136	-1.322	-1.599	-1.184	0.202	0.356	-3.184	-2.396	-1.599	-1.434	-1.737	-1.434	-2.184	-3.644
-0.69	-0.599	-0.105	-1.474	-0.69	-0.152	-0.599	0.84	-2.644	-5.059	-2.322	0.848	0.07	0.251	-0.737	1.077	-2.184	-0.786	-0.599	-2.12	-1.737
-1.434	-3.322	-2.059	-3.322	-3.837	-3.184	-3.474	-3.644	-5.644	-2.12	-3.059	2.465	-1.434	-2.644	-3.644	-2.556	-2.837	-2.837	-1	-4.322	-2.12
0.299	0.74	1.007	0.748	-0.059	-0.535	-0.377	-0.761	0.029	0.411	0.963	-1.474	-0.269	-4.322	-2.837	-0.286	0.475	0.516	-2.184	-0.535	1.546
-0.415	-1.286	-1.322	-0.184	2.198	-1.152	1.239	0.014	0.496	3.032	3.016	-1.12	0.07	-2.396	-4.322	-0.889	1.722	-0.971	-2.396	-0.044	1.971
-1.786	-2.556	-1.943	0.888	-1.599	0.227	0.696	-1.059	-2.943	-3.322	-3.474	-0.377	-0.454	1.526	-1.69	-1.943	-1.943	-1.644	-1.434	-1.218	-1.69
-2.396	-0.515	-0.322	-0.234	-1.184	-0.515	0.251	0.411	2.384	-1.889	-1.556	0.411	-1	-4.059	-5.644	-0.218	-2.943	-1.69	-3.474	-0.811	-0.218
0.124	-0.786	0.642	0.993	0.138	-1.252	-0.044	0.275	-1.644	-3.184	-3.322	0.39	1.183	0.422	-1.644	0.799	-1.089	0.978	-1.12	-4.059	-1.889
-0.578	0.07	0.263	-1.252	0.506	0.585	-0.556	-0.786	0.614	-0.971	-0.916	1.064	1.807	-2.737	-4.059	-0.474	-0.889	-0.269	-2.252	-0.786	0.239
0.227	-2.644	-0.34	1.138	-0.014	1.937	0.926	-0.377	-1.434	-3.184	-2.837	-2.837	-0.074	-1.322	-2.322	-0.044	-0.152	0.848	-3.474	-0.713	0.356
0.575	0.731	2.046	1.687	0.251	1.064	1.718	1.17	2.147	-2.556	-2.252	-1.059	-0.535	-3.322	-3.184	-0.252	-1.889	-1.286	-2.837	-0.168	-0.862
-0.811	0.287	2.007	1.157	-0.286	-0.474	-1.644	-0.168	0.433	0.864	1.47	-2.943	0.287	-3.837	-2.184	0.422	0.239	1.722	-1.152	0.379	1.263
-0.152	-0.34	-1.286	-1.12	-0.667	0.124	-1.059	1.651	0.124	0.31	0.722	0.632	1.322	-1.737	-3.059	0.546	0.287	0.911	-6.644	0.516	1.401
-1.059	-0.12	-0.943	0.138	1.345	-1.515	-1.556	-2	-3.322	-1.218	-2	-2	-2.474	-1.396	-1.286	-0.252	-2.644	-1.515	-2.184	1.176	1.799
-2	-0.089	-0.105	-0.269	-1.252	-1.218	1.077	0.705	2.387	-2	-2	1	-0.621	-2.943	-4.644	-0.34	-2.837	-1.943	-3.474	-1.029	-0.837
-1.152	-1.218	1.104	-1.889	-1.943	-2.943	-1.474	-1.322	-3.837	-3.322	-2.737	-0.943	-2	-1.599	-0.089	-0.074	-1.12	-1.322	0.322	-2.474	-1.943
1.195	1	1.422	-1.515	0.084	0.475	-0.737	-1.029	0.07	0.872	1.104	-0.737	0.696	0.029	-2.12	0.151	0.433	0.782	-1.69	-0.786	0.575
-2.943	-1.029	-0.434	-1.286	-0.34	-0.029	-2.059	-0.811	0.454	0.333	0.263	-2.474	-2.396	-3.322	-1.737	2.217	-0.286	0.189	-0.786	-2.396	0.299
-0.556	0.356	0.275	-1	-1.889	-1.837	1.183	-1.286	0.098	2.848	1.868	0.202	0.614	-1.943	-1.358	-0.599	2.345	1.876	-0.713	-0.889	-0.916
-1.12	-1.286	1.163	-0.837	-1.434	-0.286	-0.761	-0.515	-0.837	-0.34	-0.358	-0.971	-1.089	-0.943	-1.943	1.614	1.417	0.111	-1.737	0.911	2.365
-0.474	1.356	-0.415	-1.358	-0.837	-0.089	-0.415	-0.322	-1.358	-1.644	-1.644	1.614	-0.644	0.74	-1.029	-0.12	-2.737	-1.644	-2.474	-0.089	0.714
-0.286	0.546	1.475	0.475	-0.029	0.669	-1.396	-0.234	0.956	-0.474	-0.234	-0.556	-0.059	-3.837	-1.434	0.949	-0.184	0.379	-1.059	-0.494	-0.12
-0.029	0.816	-0.599	-0.621	-2.396	0.202	-0.621	-0.535	0.895	-4.322	-4.322	-0.862	-1.69	-0.358	-1.059	-2	-4.322	-0.971	-0.377	0.556	-1.089
-2.837	-0.943	-2.474	-1.837	1.791	-3.059	-0.837	-0.578	-5.644	-1.515	-1.218	-2.396	-2.12	-1.556	-3.059	-1.556	-1.556	-0.811	-2.322	-1.515	2.785
-0.184	0.07	1.803	-0.396	-0.862	-0.089	0.651	-0.059	0.39	1.091	1.251	-0.578	0.163	-4.644	-4.322	-0.059	-0.152	0.189	-4.059	-0.322	0.526
-1.943	-1.286	-0.168	0.263	-2.837	-0.201	-2.396	-1.943	-2.059	-3.184	-2.644	-2.252	-2.059	-2.737	-3.837	-0.737	-0.474	-0.322	-2.943	-3.322	1.438
-1.029	0.986	0.687	0.176	-1.12	-1.644	-1.358	-0.862	-1.029	-0.377	-0.69	-0.916	0.029	-2.837	-3.059	0.014	-0.862	-1.69	-3.474	-0.377	-1.943
-1.358	-3.059	1.844	-0.889	-1.358	-1.599	-0.69	-0.396	-2.059	1.604	1.727	-1.089	-1.737	-0.322	-0.434	1.098	1.59	-0.556	0.642	-1.69	2.689
-1.089	0.475	-0.074	-1.644	-0.415	-1.12	-0.578	0.832	-1.434	-6.644	-5.644	-0.322	-0.014	0.454	-2.059	-3.322	-0.089	0.623	-1.69	-2.396	-0.535
1.678	-0.837	0.642	1.021	-0.837	1.614	-0.377	-0.059	-0.322	-0.396	-0.667	-2.837	-0.494	-0.889	0.07	-2.396	0.202	2.053	2.791	-1.358	1.521
-2.644	-1.286	0.251	0.926	0.333	-0.201	0.595	-1.089	1.077	-1.089	-0.737	0.39	-0.269	0.124	-5.644	-0.786	-0.415	1.084	-3.837	-0.786	2.223
-1.322	-3.837	0.595	-1.556	-1	-0.234	-0.971	-0.916	-0.971	-3.184	-2.556	0.926	0.566	-1.644	-2.12	0	-1.358	-0.136	-1.837	-2.737	-2.837
-0.415	0.151	1.367	0.807	0.595	0.993	-0.252	0.536	1.956	0.88	1.021	-0.494	0.299	-1.184	-0.69	0.66	0.848	1.208	-0.218	0.043	0.275
-1.786	0.536	0.014	-1.322	0.356	-1.786	-0.713	-1.889	0.111	1.669	1.287	-1.737	-1.69	-1.515	-1.556	2.411	1.202	1.787	-0.943	-0.644	3.062
-0.786	0.189	0.832	1.124	0.566	0.623	-0.304	-0.12	-1.644	2.536	2.838	-1.474	1.104	0.014	-0.889	-1.218	2.916	2.561	-0.105	0.475	-1.029
-2.12	0.496	-0.862	0.705	-1.434	0.151	1.227	1.064	-0.168	-3.644	-3.474	-3.059	-1.515	-0.786	-1.69	-1.737	-2.943	-2.644	-2.12	0.556	-0.252
-1.252	-0.667	0.454	-1.943	-0.644	-0.286	0.379	-1.474	1.373	0.807	0.669	0.475	1.091	-2.837	-3.474	1.899	0.111	1.151	-2.396	0.014	0.74
-2.474	-2.059	-1.218	-2	-1.515	-2.737	-2.184	-2.059	-5.059	-3.644	-3.644	-2.556	-1.889	-3.322	-2.322	-1.599	-2.474	-1.396	-2.644	-3.322	1.646
-0.943	-2.059	-0.152	-2.556	-2.644	0.516	-0.535	-2.737	0.401	-2.396	-1.322	-2.184	-1.12	-1.474	-2.396	-1.286	0.299	1.299	-1.515	-1.556	1.687
-0.737	-0.252	1.322	-0.377	-0.136	-0.786	0.124	-1.358	-0.434	0.263	0.546	-0.644	-2.396	-1.644	-2.252	0.333	0.485	1.163	-1.556	0.322	-0.184
-1.152	0.263	1.922	1.47	-0.286	0.864	-0.377	0.098	0.696	-0.377	0.084	-1.943	-0.377	-2.184	-3.474	0.39	-0.515	0.848	-3.837	-0.396	0.714
0.07	-0.074	-0.269	-0.358	-0.713	-0.322	-0.201	-0.862	0.124	2.138	3.654	-0.322	-0.029	-0.599	-0.578	-0.234	3.441	0.029	-0.415	-0.971	2.573
0.782	-0.494	0.189	0.669	1.637	-2.644	-1.218	-2.474	-0.434	1.251	1.687	1.996	-1.737	-3.059	-1	-1.599	1.39	0.651	0.604	-2.837	0.84
-0.862	-0.578	-0.578	-2.059	-1.322	-1.434	1.233	-2.474	-0.535	-1.322	-0.971	-2.396	-0.667	-1.434	1.362	-0.943	-0.811	-0.269	1.971	-0.761	-0.044
-0.12	-0.252	-1.218	-0.69	-0.916	-1.599	0.774	0.496	-2.396	-3.644	-2.252	1.556	0.422	-2.837	-3.184	-1.889	-2.184	-2.184	-3.837	-1.184	-0.358
0.189	-0.304	-0.578	-1.152	-1.889	-0.713	2.516	-0.837	-2.837	-1.69	-1.786	-0.862	-0.322	-1.837	-0.811	-1.152	-1.252	-2.184	0.163	-0.578	-2.474
-0.786	1.66	-0.667	-1.396	-1.889	-2	-0.322	-1.252	-2.474	-2.474	-2.322	-0.599	0.163	-1.599	0.941	-0.556	-1.089	-0.737	1.66	-1.396	-1.12
0.263	-1.786	0.816	-0.556	-0.252	-0.059	0.39	-2.12	0.669	-2.184	-2.396	-2.252	-2.474	-2.252	-1.515	0.014	-2.184	-1.322	-0.943	1.287	0.714
-0.621	-0.837	1.322	1.036	-0.105	0.345	-0.234	-0.971	1.339	-2.644	-2.474	-1.556	-1.599	-2.252	-1.515	0.757	-2.059	-1.837	-1.089	-0.971	-1.089
-2.644	-1.737	-1.69	-2.059	-2.556	-2.322	3.511	-2	-5.059	-2.943	-2.644	-2.12	-2.12	-3.474	3.089	-2.943	-2.644	-1.434	1.876	-3.474	-2.474
-0.786	0.356	0.546	-2.644	-2.943	-0.713	0.176	-0.252	-0.454	0.986	1.356	0.623	0.163	-3.322	-3.837	-2.474	0.934	0.651	-3.059	-0.234	0.642
-0.044	2.05	-0.667	-0.862	-1.515	-3.059	0.07	1.195	-0.322	1.007	0.926	-0.454	-1.089	-1.786	-1.474	-1.089	0.816	0.926	-2.943	-3.059	3.037
-1.252	1.091	-0.971	-0.578	-1.396	-0.089	1.233	-1.396	-1.184	-3.474	-4.322	-0.621	-1.434	-2.644	-1.358	2.475	-2.556	-0.578	-0.252	-3.059	-2.322
1.31	-1.434	0.807	-0.889	-1	-0.494	1.444	0.333	-0.415	1.257	1.646	-0.578	0.536	-0.089	-0.286	0.263	2.78	2.16	-0.044	-0.761	1.064
-0.599	0.014	1.449	-1	-0.667	-0.837	1.163	1.86	0.791	2.868	2.772	-0.837	1.803	-0.396	-0.761	0.971	1.971	2.501	-0.474	0.227	0.585
-0.304	-0.286	1.609	0.934	0.651	0.949	-0.943	-1.286	1.575	-0.578	-0.252	-2.556	0.516	-2.644	-3.322	-0.029	0.367	0.014	-1.889	1.233	1.546
-0.811	-0.737	0.506	-0.377	0.696	-1.737	0.978	-1.556	-3.322	-3.644	-2.837	-0.377	-1.889	-2.252	-0.234	1.417	-2.474	0.848	0.422	-0.916	0.864
-2.184	-1.434	0.585	-0.644	-1.837	-3.644	-1.089	-1.737	-0.184	0.986	1.22	-1.515	-1.286	-1.515	-1.059	-0.494	0.516	1.501	-0.69	-0.454	1.373
-0.535	-1.184	0.057	0.888	0.163	-0.889	-0.474	0.239	-0.621	-3.644	-3.474	-2.322	-0.916	-1.837	-3.837	1.163	-2.322	-2.396	-3.059	-0.786	-1.12
-0.304	-0.556	1.642	-3.322	-2.737	-1.358	0.687	0.714	0.536	-0.535	-0.377	0.322	0.687	0.227	-1.12	-2.059	-0.943	-1	-0.811	-3.474	-1.515
-1.059	-1.218	0.632	-1.286	-0.014	0.632	0.124	0.678	-1.644	-2.396	-2.322	-1.889	-2.737	-3.644	-4.322	-3.474	-1.599	-0.415	-1	-0.811	0.322
-0.074	1.131	1.31	0.422	1.275	0.098	1.064	0.239	-1.089	-4.644	-3.474	-0.234	0.251	-1.396	-1.322	-0.014	-2.252	-0.69	-4.644	-0.644	-0.234
-0.304	0.848	1.05	1.316	0.057	1.183	1.07	1.036	-1.322	0.766	0.832	-1.252	1.064	-2.184	-0.105	0.214	-0.862	0.39	0.163	-1.059	0.176
-0.136	0.696	-0.811	-0.713	-0.184	1.124	0.189	-0.837	-1.286	1.989	2.336	-0.761	-0.474	-1.396	0.057	0.251	1.744	2.864	0.848	-1.089	1.722
-2.252	2.053	-0.454	-1.12	0.766	-0.136	0.275	1.22	0.202	-0.786	-0.621	-0.494	0.731	-1.184	0.287	1.057	-0.862	-0.415	0.516	-2.474	2.498
-0.34	1.151	-0.269	-0.136	-2.644	-0.152	-0.535	-0.34	0.367	-4.322	-3.837	-0.434	-1.69	-0.556	-0.943	-1.556	-5.059	-1.059	-0.415	1.05	-1.556
