0.138	-2.059	1.17	-0.599	-0.862	-1.889	-0.454	-1.737	-1.69	-2.059	-1.943	-1.218	-1.059	-1.358	-1.644	-1	-1.943	-1.515	-1.889	0.782	-1.474
-0.152	0.39	0.516	-1.837	-2.556	-1.322	-0.474	0.111	-1.474	0.632	0.642	1.575	-1.218	-0.322	-1.837	-0.621	-1.12	0.029	-1.322	-0.786	1.098
-0.322	-0.494	-0.943	-0.286	-1.12	-1.396	0.401	0.687	-3.059	0.124	0.422	0.516	-0.322	-0.377	-1.286	-0.234	-1.089	0.014	-0.494	-1.396	-1.737
-0.667	-2.837	2.134	-1.184	0.74	-2.474	1.227	-0.152	0.496	1	0.872	-1.184	-0.184	-2.059	-0.644	0.595	0.227	-0.69	-0.811	0.163	0.345
0.263	0.856	-1.474	0.151	-0.201	-0.862	0.356	0.39	-0.494	-2.474	-1.943	0.782	-0.059	-0.396	-0.578	0.138	-1.059	-0.415	-2.737	-2.737	-0.621
-0.474	0.506	2.87	-0.014	-0.69	-0.089	0.014	-0.044	1.118	0	0.799	-0.358	-0.252	-0.69	-0.454	0.333	0.014	0.791	-0.811	-0.377	3.7
-1.089	-0.837	-0.044	-1.474	-0.286	-1.474	1.057	-0.786	-2.837	-1.218	-0.667	0.299	-1.218	-1.837	-1.474	-0.136	-1.358	-0.201	-1.515	-1.786	-1.396
-0.136	-0.136	1.39	0.444	-0.415	-0.152	-0.014	-0.304	-0.322	-0.415	-0.494	-0.578	0.227	-4.059	-0.862	1.157	-0.971	0.251	-0.396	-1.184	-0.377
1.22	0.043	0.029	-0.358	0.098	-0.515	0.345	1.131	-1.474	1.757	2.018	0.978	0.454	-1.786	-0.713	-1.152	1.47	2.417	-0.837	0.575	0.824
-1.644	-0.862	0.287	0.345	0.411	0.356	-0.599	-1.837	0.993	0.816	1.029	0.367	-1.786	0.31	-3.644	0.585	0.816	0.444	-2.396	-1	1.104
-0.234	-0.014	-0.515	-1.434	-1.059	-0.811	-0.089	-0.044	-2.252	-2.396	-1.737	0.903	0.163	-0.737	-2.252	-0.713	0.251	0.163	-1.184	-1.644	-1.252
-0.599	0.585	1.541	0.536	-0.152	0.111	0.098	0.202	0.669	-0.535	-0.184	-0.34	-1.089	-2.556	-2.252	-0.152	-0.494	0.986	-2.252	-0.535	-0.862
-0.578	-1.12	0.444	-0.396	-0.059	0.227	0.111	0.496	-0.014	0.731	0.475	-1.434	-0.105	-3.184	-1.69	0.124	-0.269	0.816	-1.152	-0.168	1.263
-0.184	1.05	0.014	0.379	0.526	0	-0.69	-0.152	0.575	0.766	0.88	-0.535	-1.434	-2.837	-1.515	0.401	-0.252	0.824	-1.358	-0.494	0.189
-2.943	-2	-1.029	-2.059	-3.322	-2.737	-0.136	-1.943	-1.396	-1.837	-0.713	-1.286	-2.059	-1.252	2.401	-1.322	-2.943	-1.218	1.727	-2.644	-1.889
-0.621	-2.644	-0.737	0.043	0.496	-0.889	1.138	-1.12	-2.322	0.971	1.151	-1.358	-1.322	-2.059	-2.837	2.254	-0.014	0.941	-1.737	0.536	-0.494
-1.322	-0.434	-1.12	-1.837	-1.515	-1.889	0.39	-0.971	-3.644	0.084	0.595	0.949	-0.761	0.824	-1.358	-1.322	-0.713	-0.786	-0.862	-2.556	-0.971
-1	-0.12	0.614	0.623	-0.059	0.138	-0.535	-0.201	0.07	0.07	0.506	0.227	-0.515	-0.837	-3.644	0.014	1.373	2.551	-3.059	-0.916	0.856
-0.494	0.098	0.043	-0.074	-0.029	0.971	-0.089	-0.168	0.287	1.778	2.189	-0.396	0.401	-0.454	-0.34	1.251	2.198	2.614	-0.089	-1.252	-0.34
-0.862	0.029	-1.252	-0.454	-0.737	-1.889	-0.252	-1	-1.889	1.48	1.322	-1.152	-0.515	-4.322	-0.377	0.39	-0.059	1.287	0.176	-0.644	0.367
-0.862	1.091	0.151	-2.12	-0.434	-0.234	0.227	-0.494	-0.322	1.422	1.433	-0.644	0.029	0.433	-3.837	-0.136	1.384	1.157	-3.322	-1.837	1.007
-0.837	-0.136	0.585	0.333	-1.089	-0.811	0.433	-0.494	0.251	0.986	0.993	-0.837	-0.761	-0.837	-4.059	-0.811	1.077	0.651	-2.737	-0.578	1.501
-1.152	-0.667	-0.434	-0.218	0.566	-0.621	-0.621	-1.184	-1.184	-1.434	-0.837	-0.811	-1.029	-2.184	-4.059	-0.358	-1.396	-1.943	-2.474	-0.667	-0.168
-1.059	0.356	1.642	0.422	-0.69	-0.358	-0.059	0.138	-0.454	-1.184	-1.152	0.379	-0.304	-2.252	-3.184	0.263	-1.474	-0.252	-4.059	0.465	0.251
-3.837	0.043	-0.12	-0.971	-1.12	-0.535	0.111	-0.269	-0.044	-5.644	-0.713	-0.12	-0.059	1.31	0.287	-0.089	-2.322	-0.862	0.138	-0.014	0
-0.862	-1.889	-0.474	-0.105	-1.184	-0.286	0.401	0.39	1.104	-0.322	0.084	-1.396	0.669	0.151	0.176	1.824	-0.377	1.757	0.433	-1.644	-2.474
-1.152	-0.943	-1.434	-1.152	-0.515	-1.69	0.287	0.566	-1.837	0.832	0.872	1.35	0.014	-0.971	-1.737	-0.667	1.05	0.678	-1.286	0.642	0.401
-1.396	0.623	-0.667	-1.152	-0.889	-1.786	-0.396	-1.474	1.176	-1.837	-1.556	-0.916	-0.34	-1.556	-0.862	-0.644	-0.761	0.546	-0.286	-0.599	-0.971
-3.644	-0.014	-0.044	0.454	-0.621	-0.916	0.705	0.322	-1.396	-0.644	-0.837	0.057	-1.396	-0.136	0.239	0.287	-0.811	-1.218	0.356	-0.971	-0.304
-0.713	0.816	0.575	0.485	0.39	-0.786	-0.201	-1.434	-0.029	0.333	0.566	-0.971	-0.599	-2.12	0.043	-2.837	-0.014	0.411	-0.059	-0.837	0.766
1.417	0.585	-0.556	0.941	0.722	0.043	1.144	-0.515	-1.152	1.007	0.856	-1.12	-0.621	-1.358	-1.837	0.239	0.31	0.696	-1.12	1.373	-0.377
-0.599	-0.644	-1	-1.12	-0.201	-1.434	1.239	-0.322	-3.474	-1.12	-0.889	-0.184	-0.916	0.422	-2.837	-1.69	-0.667	-1	-2.644	-1.737	-0.029
-1.69	-1.089	0.88	0.614	-1.515	-0.713	-0.396	0.138	-1.252	0.918	1.269	-0.322	0.949	-1.556	0.333	-1.322	0.731	1.632	1.328	-0.269	1.287
-0.713	0.214	1.782	0.651	0.934	0.287	0.345	1.144	0.239	1.411	1.628	-0.811	-0.286	-0.761	-1.889	-0.269	1.144	1.541	-2	0.299	0.546
-1.252	-1.889	0.74	0.014	-1.089	-0.454	-1.434	-0.494	-1.69	-1.434	-0.377	-0.737	-1.152	-0.377	-0.889	0.934	-1.889	-0.434	-2.837	0.678	1.138
-1.184	-1	0.632	-0.252	-1.322	-0.644	-0.916	-0.474	-2.252	-3.322	-1.737	-0.916	-0.737	-0.218	0.227	-0.201	-2.252	-0.943	0.88	1.35	1.761
-0.12	-0.889	1.48	-0.269	-1.184	-1.837	1.227	-1.515	0.029	0.566	0.872	0.379	0.043	-1.515	-2.252	0.66	1.157	0.604	-0.862	0.604	1.444
0.057	-2.396	0.043	-0.667	0.536	-0.494	-0.12	0.176	-0.34	1.496	1.511	0.124	-0.377	-0.377	-1.029	1.305	1.362	0.202	-1.69	-0.667	0.669
-1.737	-3.322	-1.218	-0.252	-2.059	-0.943	0.911	0.356	-0.761	0.705	0.422	1.66	-0.415	-0.494	-0.971	-0.916	0.275	0.526	-0.415	-1.69	0.632
-0.578	-0.667	0.356	-1.737	-1.69	-0.136	0.189	-0.713	1.021	0.978	1.021	-2.184	-0.667	0.227	-2.12	-0.599	0.714	-0.358	-1.837	-0.811	0.566
-0.12	-0.089	-0.322	0.151	-1.434	-0.971	-0.014	0.888	-0.434	1.646	2.053	0.651	0.799	-0.059	-1.358	0.043	0.263	0.07	-0.916	-0.377	-0.713
-0.474	0.356	-0.014	-0.434	-1.089	-0.415	0.379	1.098	-1	-0.786	-0.761	0.824	-0.044	-1.029	0.043	0.345	-1.358	-0.152	1.163	-1	0.714
0.714	-0.578	0.333	0	1.541	0.888	0.872	-0.578	0.536	2.141	2.761	-0.556	-0.599	-1.252	-1.837	0.506	0.678	2.625	-0.786	-0.34	0.151
-1.218	-1.786	0.651	1.202	-0.184	1.098	0.029	0.782	1.438	-0.074	0.07	-0.34	-0.761	-2.556	-0.811	1.766	-0.599	0.757	-0.69	-1.089	-0.358
0.322	-0.837	1.233	0.748	-0.286	1.263	0.189	-0.837	1.077	-0.358	-0.269	-1.218	-0.599	-2.184	-3.322	0.07	0.475	0.748	-3.322	-0.667	-0.34
0.043	1.227	2.108	0.084	-0.286	0.084	-0.014	-0.234	1.637	-1.358	-0.943	-0.889	-0.434	0.799	0.202	1.444	-0.971	-0.201	0.433	-0.862	-0.644
-1.474	-5.644	0.978	-0.34	-1.786	-1.322	-0.136	0.696	0.546	-1.474	-0.761	-1	-0.234	-0.136	-0.269	0.379	0.485	-0.269	0.043	-0.713	0.911
-0.69	0.401	1.104	0.669	-0.761	-0.494	1.599	-0.029	-0.34	-0.34	-0.105	-1.12	-0.494	-0.474	-0.713	0.07	-0.837	2.266	-2.184	-0.515	0.595
0.546	-0.862	-0.713	-0.415	-0.377	0.536	1.333	1.795	0.963	1.077	1.176	-1.396	0.903	0.275	-0.059	-0.396	0.536	0	-0.152	-0.837	0.614
-0.286	1.098	0.791	2.797	-1.059	-0.811	1.58	-0.434	-0.304	-0.761	-0.786	-0.304	-0.358	-0.269	-0.667	-0.535	-1.599	0.911	-0.089	-0.971	-0.168
-0.396	0.526	1.036	1.263	-0.322	1.05	0.696	-0.943	0	-0.454	0.299	-0.761	0.333	-2.184	-0.667	0.043	-0.358	0.124	-0.105	0.227	1.687
-0.713	0.669	0.356	0.014	-0.535	-1.089	0.029	0.526	-0.916	1.029	1.195	0.239	0.356	0.832	1.151	0.506	0.07	-0.136	1.561	-0.599	-0.168
-0.786	0.098	0.202	-0.059	0.287	0.516	0.433	0.124	0.623	1.506	1.618	0.07	-0.971	0.31	-0.269	0.029	2.074	2.18	0.31	-0.737	0.454
-1	0.39	0.516	0.239	-0.474	-0.621	-0.286	-0.535	-1.089	0.401	0.714	-1.089	-0.515	-3.474	-1.218	0.895	-0.474	1.138	-0.737	-0.535	1
-0.786	-0.515	-1.089	-1	-0.599	-1.089	-0.286	-0.234	1.561	0.176	0.454	-0.304	0.333	-3.322	-1.029	0.444	0.556	-0.089	0.014	-0.014	1.021
-0.786	0.401	0.669	-0.599	0.098	1.646	0.322	-0.713	1.287	0.07	0.379	-0.201	-0.578	-1.089	-1.218	2.025	-0.201	0.401	-3.184	-0.599	-0.434
0.275	0.202	0.227	1.521	1.138	0.816	0.367	1.48	-0.322	-0.12	0.084	-0.971	-0.252	-2.184	-2.644	0.299	-1.69	1.104	-1.644	0.799	0.227
-0.234	-0.535	-0.713	-1.474	-0.786	-0.535	0.496	-0.761	-2.12	-1.837	-1.69	-1	-0.184	-0.667	0.705	-0.474	-1.786	-0.786	1.118	-1.322	-0.34
-0.494	0.07	0.31	-0.396	-2.322	0.604	-0.152	-0.578	0.748	0.556	0.444	-0.811	-0.044	-1.474	-1.322	1.986	0.151	1.322	-2.474	-1.515	-0.494
-1.12	-0.667	0.888	-0.474	-0.713	-1.943	-1.515	-1.737	-1.599	-0.201	-0.218	-1.943	-1.396	-0.971	-1.943	2.057	-0.454	-0.761	-1.556	-3.644	0.263
-2.12	0.251	1.328	0.614	-0.761	1.824	-0.578	-0.786	0.345	-0.515	-0.234	-1.029	0.705	-1.089	-2.184	0.422	-0.358	0.043	-2.556	0.454	-0.535
-1.252	-1.396	-0.269	-1	-1.599	-1.644	0.595	0.111	-1.152	-2.737	-2.474	0.029	0.057	0.151	-0.761	-0.515	-2.252	-1	1.057	-1.322	-2
0	-0.494	0.824	0.345	-0.218	-0.34	2.16	-1.322	-0.515	-1.69	-1.358	-0.737	-0.943	-1.474	-1.286	-0.713	-1.599	-1.396	-0.737	0.057	0.496
-1.252	-0.578	0.651	0.322	0.275	0.029	-0.454	1.233	0.356	-1.184	-1.358	-0.943	-0.396	-2.396	-2.644	-0.474	-0.201	-0.396	-2.737	0.345	0.333
-1.322	-0.089	-0.621	-0.837	-1.059	-2.737	1.48	-1.059	-3.644	0.263	0.287	-2.184	-2.12	-2	-1.059	0.444	-0.044	-2.059	0.014	-0.811	0.202
0.084	3.18	1.373	-1	1.926	0.911	2.269	0.978	1.58	-0.811	-0.811	-0.218	2.748	-0.454	-0.837	0.202	0.433	1.963	0.239	-0.454	2.592
-0.761	0.333	0.669	-0.168	-0.415	-0.152	-0.286	0.949	-0.515	0.151	0.014	-0.535	-1.089	-0.916	-2.644	1.623	-0.304	0.433	-4.322	-1	0.856
-1.556	-0.152	-0.713	-1.184	-0.713	-2.184	-0.761	0.263	-3.322	-1.286	-1.218	-0.059	-0.105	0.227	0.516	0.536	-0.515	0.475	0.748	-1.837	-0.811
-1.644	-0.578	-0.105	-0.515	-0.667	-1.089	-1.029	-0.916	-0.862	0.595	0.516	-0.434	-0.34	-1.089	-1.434	-0.014	-0.105	2.263	-2.837	-0.415	-0.089
-1	-0.322	0.111	-0.621	-0.535	-1.786	-0.535	-0.943	-0.862	-0.152	-0.644	-0.862	-0.535	-2.556	-1.644	1.58	0.963	2.18	-1.059	-1.434	0.799
-0.396	0.299	-0.599	-0.252	-1.029	-0.811	2.074	-0.454	-1.358	2.032	2.26	0.084	-0.218	-1.12	-0.862	-1.434	0.911	2.834	-0.089	-0.786	-0.089
0.263	0	-1.252	0.433	0.057	-0.184	-0.971	1.084	-3.184	-2.644	-2.252	-1.889	-1.737	-2.12	-1.322	-0.889	-0.184	0.526	-0.644	-2.396	0
-0.713	-0.621	1.007	1.029	0.84	0.687	-0.252	0.084	1.305	0.163	0.189	-1.556	-0.322	-0.943	-2.059	1.251	0.575	-0.474	-1.644	0.043	1.07
-1.786	0.632	1.47	-0.916	-2.059	-0.434	-1.396	0.214	-1.599	-1.218	-1.396	-2.059	-1.515	-1.889	-2.184	-0.786	-1.515	-0.434	-1.556	-0.837	2.459
0.202	1.245	0.757	0.722	0.333	0.696	0.556	0.379	-0.089	-0.667	-0.474	0.333	0.516	-1.515	-0.136	-1.474	-1	0.422	0.014	-0.599	-0.494
-0.971	-1.434	0.556	0.941	-0.761	-0.12	0.604	-0.916	1.646	-0.971	-0.862	-0.644	1.417	0.138	-0.434	1.124	-0.322	-0.737	-0.074	0.263	-3.837
-0.667	-1.889	-0.358	-1.322	-1.252	-2.556	-2.12	-2.184	0.566	-1.786	-1.737	-2.184	-2.184	-2.322	-2.837	0.299	-2.474	-2.12	-1.218	-1.059	-2.644
-1.69	-0.971	0.516	-0.358	-0.396	-1.252	0.422	0.856	-0.971	-1.059	-0.494	-0.454	-0.322	1.183	-1.396	-1.152	1.118	-0.69	-1.12	-0.089	2.084
-1.358	-1.786	0.993	-1.029	-1.152	-1.889	1.084	-0.184	1.021	-5.059	-1.889	-0.252	-0.358	-0.454	-0.69	-1.089	-2	-0.761	-1.322	0.239	0.546
0.556	0.895	1.281	0.444	0.367	-0.862	0.124	0.189	0.782	1.091	1.35	-0.304	0.422	-1.252	-0.515	-1.474	-2.837	-1.556	0.07	-0.916	-1.434
-1.184	-0.515	-2.474	-0.269	-1.152	-1.644	1.202	0.275	-0.358	0.832	1.989	-0.454	-0.201	0.043	-0.713	0.263	2.138	1.986	-0.014	-1.515	0.546
-1.089	-0.943	0.124	0.138	-1.474	-0.69	-1.358	-0.761	-2.943	-0.494	-0.014	-0.916	-1.396	-1	-0.12	-0.074	-0.358	0.275	0.475	1.642	2.098
-1.218	0.367	1.195	-1.474	-0.396	-0.322	-0.667	0.575	-0.599	0.84	1.384	-0.168	0.07	-2.396	-1.644	0.585	0.864	0.911	-1.152	-0.667	0.799
-0.535	-0.358	0.918	-0.474	0.516	-1.059	-0.184	0.124	-0.971	0.31	0.263	-0.862	-0.358	0.722	-0.713	0.856	0.696	1.202	-0.074	-0.761	1.7
-0.358	-1.943	0.444	-0.69	-0.014	-0.916	-1.286	-0.377	0.356	-0.474	-0.34	-1.029	-0.943	-0.578	-0.811	0.084	-1.644	1.541	-2	0.536	0.485
-1.029	-0.322	0.864	-0.396	0.043	-1.089	-0.089	-0.059	-0.434	1.257	1.57	-1.059	-0.535	-2.12	-1.434	-0.494	1.064	1.949	0.299	-0.737	0.993
-0.535	0.098	1.356	0.275	-0.105	-0.515	0.275	0.251	0.322	-1.737	-0.713	-1.644	-0.578	-2.396	-1.218	0.84	0.057	-0.786	0.263	-0.358	0.526
-0.713	0.367	1.82	-0.862	-2.059	-0.168	0.07	0.057	2.331	0.098	-0.737	0.963	0.299	-1.252	-1.737	-0.304	-1.029	0.864	-0.136	-0.029	0.433
-1.12	-1.837	0.575	-0.34	-0.889	-0.168	0.84	-1.12	0.275	0.454	0.239	-0.218	-0.535	-0.599	-1.12	1.655	-0.12	-0.286	-0.34	-1.252	-0.201
-1.12	-1.358	-1.322	-0.621	-1.059	-0.434	0.799	-0.322	-1.556	1.678	2.257	-0.304	0.614	0.66	-0.454	0.824	1.144	1.687	0.014	-1.218	0.124
-0.971	0.669	1.491	-0.234	-0.322	-0.269	-0.644	1.036	0.88	-0.862	-0.621	-1.69	0.057	0.07	0.422	0.496	-0.494	-0.105	0.669	-0.322	-0.916
-0.556	-0.599	1.183	-0.377	-0.916	-1.943	0.926	-1.218	0.151	0.774	0.888	-0.252	0.214	-2.184	-4.322	0.39	1.899	0.824	-1.434	0.536	1.934
-0.515	0.941	0.888	0.454	-0.044	-0.396	-0.014	-0.713	0.782	0.848	1.373	-1.474	2.376	-0.474	-1.737	1	0.918	0.275	-1.837	0.678	1.454
-1.059	-0.454	0.941	0.07	-0.269	-2.837	0.057	0.084	-2.396	-0.152	0.575	0.151	0.516	-0.535	-0.358	0.299	-0.761	1.895	1.251	-0.578	-1.515
-0.837	-1.556	0.189	-0.862	-1.69	-0.786	-0.599	-0.644	-2.837	0.345	0.084	-0.916	-0.889	1.014	-2.322	0.705	0.189	0	-1.69	-1.358	-1.396
-0.252	-1.184	-2.184	-1.69	-0.454	-2	0.422	-1.286	0.251	-0.556	0	-1.029	1.036	-0.621	1.138	0.014	-1.152	-1.515	1.316	-2.059	-0.621
-1.358	-0.252	0.084	0.299	-0.621	-0.737	-1.69	0.651	0.433	-0.494	-0.218	-0.916	-0.535	0.422	-0.474	-0.644	-1.889	-1.889	-0.252	-1.515	-1.644
-2.837	0.31	-0.136	0.345	0.422	0.345	1.585	-0.269	-1.737	-0.786	-1.029	-0.761	-1.252	-0.535	-1.515	-1.515	-0.059	-0.862	-0.971	-0.377	0.888
-0.667	0.202	0.454	1.151	-0.286	-1.059	-0.535	1.967	-2.184	-0.286	0.014	0.124	0	-0.556	0.151	0.124	-0.12	0.057	0.506	-1.434	0.227
-0.34	-0.152	0.978	-0.971	-0.599	-1.474	0.774	-0.136	0.043	1.176	1.836	1.098	0.66	-0.69	-1.396	0.111	1.233	1.275	-0.578	0.872	0.263
-1.837	0.526	0.014	0.287	-1.644	-1.889	0.379	1	-0.105	-1.889	-1.358	-1.69	-0.644	-0.434	-1.599	-0.074	-1	-0.737	-1	-0.377	-0.415
0.39	0.993	1.233	0.214	-0.69	-0.434	1.014	0.422	0.138	0.669	0.705	-0.029	0.422	-2.322	-1.556	0.138	-0.184	0.138	-4.322	-0.415	0.722
-0.713	-1.358	1.339	-0.322	-0.184	-1.358	1.021	0.401	0.333	0.651	0.791	1.293	-0.152	0.333	-0.269	-4.059	0.356	0.444	1.269	-0.434	0.287
-1.556	-1	1.202	0.111	-0.621	-0.168	-0.434	-0.916	-1.474	-0.599	-0.152	-0.889	-0.454	-1.434	-1	1.176	-0.218	1.091	-0.358	-0.971	1.791
-1.515	-0.786	-0.434	-0.667	-1	-0.396	0.903	0.526	-1.434	-1.184	-0.644	0.299	-0.454	-0.971	-0.34	-0.916	-0.837	-0.286	0.516	-0.811	-1.218
-1.644	-1.089	0.816	1.245	-1.434	-2.184	-1.515	-0.269	0.84	0.642	0.556	-1.322	-1.152	1.293	-1.218	0.595	-0.074	-0.059	-0.811	-1.218	1.35
2.296	2.046	0.614	0.251	-0.535	-0.599	-0.377	-0.234	-1.184	-0.811	-0.234	1.816	-0.494	-0.184	-0.029	0.465	-1.184	-1.556	1.195	-1.089	-1.358
0.623	0.029	0.526	0.07	0.949	1.098	0.202	-1.029	-0.377	-1.12	-0.621	-0.556	-0.396	-1.837	-2.059	-0.621	-1.737	-0.234	-1.252	-0.889	-0.667
-0.69	-0.889	-0.252	-1.12	-1.434	-1.556	-0.377	-0.269	-0.12	-1.474	-0.434	-0.578	-0.184	-0.535	0.322	-1.059	-0.044	-0.168	0.516	-0.837	-1.184
-1	0.422	0.807	0.176	-1.089	-0.599	0.526	-1.218	-3.837	-1.152	-0.837	-1.737	-0.599	-1.474	-1.515	-1.358	-2.474	-0.621	-3.474	-1.474	1.098
-1.059	0.536	1.043	0.239	-0.713	-0.014	-0.12	0.31	0.379	0.422	0.604	-0.474	-0.074	-1.644	-0.578	2.359	0.333	2.485	-0.286	-4.059	-0.599
-0.494	1.151	0.993	0.084	-0.358	-0.737	0.322	-0.811	0.239	0.678	0.903	0.475	0	-0.105	-1.786	-0.286	0.696	-0.12	-1.515	-3.059	0.379
-1.358	-0.644	2.709	-0.621	-1.644	-1.943	-0.358	0.029	-0.69	0.333	0.465	-1.029	-0.515	-0.578	-1.556	-0.34	-0.34	0.275	-1.786	0.872	1.485
-0.862	0.401	1.05	0.189	-0.515	-0.943	-2.252	-0.304	-0.837	-0.667	-0.494	-0.599	0.227	0.138	-0.515	0.465	-0.434	-0.184	0.766	-2.556	-0.515
-0.889	-0.105	0.465	-0.059	0.345	-0.234	-0.667	0.014	1.036	1.433	2.506	-0.152	-0.535	-0.556	-0.358	0.124	3.935	0.176	0.07	-0.322	2.254
-0.168	-0.737	0.678	1.546	-0.184	0	1.014	-0.089	-2.837	-1.252	-1.786	-0.578	-1.12	-0.971	-1.286	-0.713	0.263	-0.599	-0.862	-0.644	0.604
-0.184	0.084	0.669	0.202	0.748	1.176	0.714	-0.556	1.233	-2.943	-2.737	-0.454	-0.074	-0.837	-2.737	-0.105	-2.059	-0.269	-1.358	0.367	-0.434
-0.889	-0.644	1.31	0.433	-0.737	1.189	-0.761	-0.184	1.757	0.444	1	-0.089	0.433	-1.69	-2.837	-0.269	-0.644	2.06	-1.837	-0.105	0.465
-1	-0.415	0.872	-0.943	-1.943	-1.252	-0.044	0.299	-1.943	1.683	1.903	0.07	-0.014	-2.943	0.496	-1	0.993	0.971	0.669	-0.621	0.043
-1.12	-1.69	0.401	-0.234	0.322	-0.916	0.163	-0.837	-2	0.084	0.411	-1.358	-1.396	-1.396	-1.69	0.163	0.151	0.895	-2.644	-0.074	1.401
-0.713	-0.089	0.651	-0.234	0.356	-0.494	-0.761	-0.234	-1.556	-2.474	-2.252	-0.434	-0.599	0.202	0.575	0.856	-2.059	-0.889	0.832	-1.218	-1.184
-0.837	0.299	0.411	-0.578	0.084	-1.286	0.227	-0.494	-0.494	-1.737	-0.713	-0.515	0.07	-0.916	-0.014	-0.322	-1.434	1.036	1.872	-0.515	-0.304
-0.434	-1.12	3.541	0.433	-0.494	-0.535	2.625	0.029	-0.074	-0.837	-0.252	-0.089	-0.014	-1.059	-0.286	0.189	-0.556	0.333	-0.761	-1.12	0.043
-1.69	-0.044	-0.218	-0.69	-0.837	-1.059	0.986	-0.286	-0.971	-0.454	-0.535	0.475	0.774	-2.556	-1.322	-0.535	-0.667	0.057	-1.218	-0.201	0.214
-0.761	-0.218	0.714	0.444	-1.184	-0.578	0.433	-0.494	0.31	0.687	0.678	-0.644	-0.304	-0.943	-4.644	-0.811	0.782	0.757	-2.252	-0.454	1.362
-1.515	-0.218	-0.862	-1.358	-1.69	-0.201	-0.168	-1.218	-4.644	-2.644	-1.556	0.475	0.411	-1.252	0.604	-0.234	-1.599	-1.252	0.465	-2.837	-0.34
-0.168	0.356	0.275	-0.252	-0.059	-0.415	-0.304	0	0.356	-0.136	0	0.263	-0.34	-2.943	-2	-0.556	-0.136	0.585	-1.474	-0.515	1.208
-2	-0.201	-0.059	-1.184	-2	-1.943	1.899	-0.737	-1.434	-1.837	-0.889	-0.621	-1.474	-0.862	0.941	-0.074	-2.059	-0.168	2.444	-2.12	-1.029
0.748	-0.089	1.077	-0.556	0.516	0.287	-1.029	-0.556	-1.434	-1.152	-0.811	-1.786	-1.089	-2.184	-1.434	0.043	-1.029	-0.862	-0.971	-1.69	-0.074
2.081	0.39	0.014	0.202	2.081	1.138	-0.69	0.856	-1.474	-0.358	-0.434	1.926	-0.971	0.422	-0.69	0.31	-0.644	-0.916	-0.811	-1.837	-1.089
-1.252	-0.322	0.485	0.422	0.275	-0.105	-0.578	-0.286	0.084	0.651	0.986	-1.184	-0.12	-2.12	-0.059	-0.168	-0.737	1.064	0.722	-0.136	1.328
-1.059	-1.889	-0.304	1.551	-1.089	-0.515	0.356	0.496	-0.434	-0.074	-0.089	-2.252	0.275	-0.786	-0.69	-0.667	0	0.151	-0.105	-0.059	1.328
-0.252	-0.304	-0.69	-0.737	-0.667	-0.358	-0.105	1.17	0.287	0.214	0.911	0.014	0.696	-1.644	-2.184	0.367	-0.136	0.651	-5.059	0.098	0.963
0.411	0.014	0.807	0.496	-0.089	-0.535	-0.415	-0.34	-1.184	-0.377	0.057	-0.69	0.848	-0.396	-0.218	0.986	1.828	-0.515	-2.556	-1.396	-1.029
-0.786	-2.474	0.506	-0.916	0.124	-0.599	-0.168	-1.252	-1.358	-0.434	-0.234	-0.168	-0.304	0.239	-1.184	0.151	-0.737	-0.454	-0.515	-2.252	-0.69
-0.862	0.214	0.566	-0.69	-0.889	-1.599	-1.396	-0.667	-0.396	2.173	2.379	-0.535	0	0.111	-1.434	0.111	2.356	1.454	-1.434	0.411	1.465
-1.218	-0.578	-0.786	-0.713	-1.837	0.239	0.88	-0.358	-2.396	-0.105	-0.152	0.986	-0.578	-2.059	-1.089	-0.811	-1.152	-1	-0.494	-1.322	-0.136
0.275	0	0.444	-0.168	0.506	-0.105	-1.358	0.774	0.74	2.104	2.257	-0.494	-0.286	-0.415	-3.059	-0.494	0.978	0.74	-1.599	-0.234	1.339
-1.943	-2.12	1.362	-1.12	-1.69	-1.69	-0.862	-1.322	1.551	0.251	-0.377	-0.811	-0.515	-1.737	-1.889	-0.152	0.379	0.585	-1.556	0.986	1.036
0.506	0.275	0.832	0.731	-0.286	-0.152	0.31	0.31	0.124	-5.059	-4.644	0.39	0.824	-1.12	-0.415	-0.105	-0.535	-0.269	0.138	0.705	-0.358
-0.286	0.401	0.084	-1.474	-1.69	-2.059	0.678	-0.474	-3.644	-1.12	-0.737	-0.943	-0.599	-1.396	-2.322	0.401	-1.737	-0.168	-2.322	0.138	0.696
-0.916	-0.089	0.239	-0.184	-0.152	-0.286	0.722	0.189	-0.029	2.032	2.37	0.239	0	-1.12	-0.916	-0.515	1.333	2.526	-0.837	-0.014	2.266
-0.599	0.872	3.596	0.536	0.895	-0.69	-0.454	-0.286	0.84	-0.358	0.454	0.014	-0.943	-1.786	-1.434	-0.737	0.978	2.039	-1.358	0.275	1.556
-0.515	0	-0.474	0.029	-0.761	-0.943	0.824	0.043	-0.12	-0.029	0.138	0.31	0.39	-0.377	-4.644	0.379	0.057	-0.201	-3.184	-0.811	-0.184
-0.286	-0.029	1.541	-0.621	-1.322	-0.621	0.043	0.722	-0.69	-1.152	-0.152	-0.578	-0.304	-0.943	-0.578	-0.322	-0.535	0.263	0.014	-0.786	0.07
